,2,410449218,-3421.00,5320.00,865.00,-22.32,-17.59,6.56,-4.21,2.31,-2.06
,2,410462890,-3401.00,5111.00,793.00,-23.37,-22.62,7.02,-3.53,1.65,-0.02
,2,410476562,-3318.00,4897.00,652.00,-22.94,-27.10,5.78,-3.22,0.59,-0.17
,2,410490234,-3351.00,4800.00,521.00,-18.72,-26.16,5.35,-3.19,0.83,-1.48
,2,410503906,-3383.00,4703.00,491.00,-12.37,-17.20,-0.86,-3.29,0.47,-2.81
,2,410517578,-3496.00,4538.00,395.00,-4.33,-7.73,1.65,-3.67,0.98,-3.95
,2,410531250,-3521.00,4468.00,267.00,3.21,-1.49,4.68,-2.01,1.23,-2.48
,2,410544921,-3372.00,4480.00,210.00,5.41,6.40,9.60,-2.23,-1.71,4.95
,2,410558593,-2997.00,4407.00,275.00,0.10,4.96,4.69,-3.06,-4.06,10.46
,2,410572265,-2034.00,4044.00,370.00,-26.15,-4.09,-3.50,-5.02,-6.24,19.61
,2,410585937,-1408.00,3542.00,241.00,-37.73,-7.06,-4.20,-5.72,-7.09,21.79
,2,410599609,-901.00,2979.00,-27.00,-38.50,-9.88,-11.36,-6.08,-8.29,20.23
,2,410613281,-564.00,2339.00,-330.00,-37.60,-9.81,-15.07,-5.98,-10.57,19.66
,2,410626953,-429.00,1736.00,-735.00,-37.83,-12.21,-16.14,-5.73,-10.19,19.58
,2,410640625,-468.00,1272.00,-1097.00,-26.93,-20.53,-20.60,-5.99,-8.91,14.84
,2,410654296,-562.00,1018.00,-1518.00,-15.61,-24.92,-17.98,-6.12,-7.62,10.96
,2,410667968,-706.00,922.00,-1743.00,8.82,-28.97,-13.50,-6.00,-6.50,3.84
,2,410681640,-761.00,926.00,-1938.00,22.58,-30.35,-11.06,-5.56,-5.30,1.40
,2,410695312,-757.00,906.00,-2070.00,37.85,-39.10,-1.64,-2.32,-1.44,1.19
,2,410708984,-733.00,909.00,-1960.00,37.20,-39.20,-3.36,0.24,-0.31,1.78
,2,410722656,-657.00,826.00,-1878.00,29.74,-39.20,-6.95,2.64,1.23,1.50
,2,410736328,-586.00,794.00,-1634.00,15.98,-34.19,-15.99,6.31,3.78,-1.54
,2,410750000,-512.00,896.00,-1193.00,11.26,-27.24,-21.81,7.62,4.79,-2.85
,2,410763671,-421.00,993.00,-856.00,-2.29,1.70,-29.17,9.05,6.24,-4.54
,2,410777343,-431.00,1110.00,-497.00,-12.61,22.94,-26.89,8.71,7.10,-4.40
,2,410791015,-637.00,1181.00,-115.00,-36.65,36.23,-11.77,5.95,7.10,-2.18
,2,410804687,-956.00,1279.00,-42.00,-35.79,38.37,-2.57,3.07,5.59,-1.26
,2,410818359,-1029.00,1318.00,-58.00,-39.20,39.17,1.76,0.73,3.12,-0.42
,2,410832031,-1005.00,1249.00,-169.00,-39.20,39.17,-2.47,-3.90,-1.84,0.05
,2,410845703,-902.00,1207.00,-578.00,-35.17,38.80,-11.58,-6.21,-4.21,-0.53
,2,410859375,-749.00,1250.00,-873.00,-8.97,2.11,-22.53,-9.16,-5.83,-3.48
,2,410873046,-663.00,1437.00,-1083.00,1.48,-17.25,-24.95,-9.24,-5.89,-5.99
,2,410886718,-566.00,1759.00,-1218.00,21.88,-39.15,-17.96,-6.93,-4.84,-11.65
,2,410900390,-375.00,2078.00,-1372.00,35.17,-35.62,-12.57,-4.28,-4.05,-11.82
,2,410914062,-305.00,2250.00,-1395.00,38.25,-34.14,-1.45,-1.86,-0.95,-1.77
,2,410927734,-324.00,2229.00,-1359.00,28.10,-39.20,-5.85,1.18,-0.41,2.73
,2,410941406,-257.00,2091.00,-1297.00,13.84,-39.12,-2.62,2.05,1.78,3.47
,2,410955078,-261.00,2043.00,-1146.00,-8.63,-25.67,-1.48,3.96,3.20,1.36
,2,410968750,-260.00,2047.00,-1005.00,-15.33,-15.13,-2.37,4.50,3.21,0.31
,2,410982421,-292.00,2067.00,-871.00,-27.67,6.99,1.22,3.62,3.03,-0.17
,2,410996093,-358.00,2046.00,-829.00,-31.90,8.10,2.80,3.02,2.21,0.12
,2,411009765,-367.00,2059.00,-848.00,-28.99,16.68,2.02,2.67,-0.28,-0.66
,2,411023437,-405.00,2117.00,-893.00,-25.85,21.73,2.65,2.22,-1.01,-1.07
,2,411037109,-351.00,2147.00,-964.00,-22.27,22.14,3.22,1.77,-1.68,-1.11
,2,411050781,-371.00,2197.00,-1087.00,-18.50,18.13,3.02,1.19,-2.98,-1.50
,2,411064453,-342.00,2273.00,-1207.00,-15.96,16.43,1.82,0.62,-3.66,-2.22
,2,411078125,-364.00,2417.00,-1328.00,-5.17,11.75,0.23,-1.96,-4.33,-4.06
,2,411091796,-360.00,2516.00,-1484.00,0.58,7.24,0.52,-2.83,-4.27,-4.12
,2,411105468,-377.00,2644.00,-1486.00,10.21,-7.18,1.78,-2.76,-3.42,-2.23
,2,411119140,-382.00,2644.00,-1610.00,11.04,-14.80,4.05,-1.90,-2.36,-1.03
,2,411132812,-443.00,2670.00,-1568.00,-1.13,-26.58,9.95,-0.77,-1.39,-0.22
,2,411146484,-408.00,2675.00,-1628.00,-6.42,-24.36,12.47,1.60,-0.92,-0.72
,2,411160156,-424.00,2679.00,-1717.00,-9.45,-20.63,12.50,2.31,-1.43,-1.00
,2,411173828,-427.00,2720.00,-1756.00,-10.90,-11.36,10.91,2.57,-1.17,-1.66
,2,411187500,-421.00,2756.00,-1769.00,-9.61,-8.58,8.37,2.03,-1.25,-2.18
,2,411201171,-471.00,2888.00,-1585.00,-7.32,-1.45,-4.23,-0.47,-1.17,-3.83
,2,411214843,-526.00,3047.00,-1588.00,-6.24,-0.35,2.22,-2.03,3.10,-4.67
,2,411228515,-534.00,3161.00,-1435.00,-6.83,4.12,14.81,0.09,4.61,-2.66
,2,411242187,-570.00,3163.00,-1415.00,-4.14,2.51,14.43,0.70,2.17,-1.54
,2,411255859,-576.00,3188.00,-1463.00,-7.44,-0.28,11.37,0.71,-0.20,-1.42
,2,411269531,-563.00,3247.00,-1494.00,-9.13,-1.79,10.44,2.00,0.43,-1.13
,2,411283203,-588.00,3296.00,-1358.00,-19.73,0.38,7.22,3.76,3.19,-1.62
,2,411296875,-558.00,3252.00,-1441.00,-25.43,-3.02,17.51,2.16,0.97,0.77
,2,411310546,-508.00,3214.00,-1472.00,-19.36,-3.86,14.34,2.59,-0.68,1.91
,2,411324218,-514.00,3200.00,-1583.00,-22.29,-12.84,11.23,2.84,-1.62,0.81
,2,411337890,-517.00,3223.00,-1745.00,-23.12,2.52,12.84,2.25,-1.74,-1.29
,2,411351562,-512.00,3188.00,-1841.00,-32.50,-4.02,11.77,2.77,-1.97,-0.36
,2,411365234,-497.00,3082.00,-1987.00,-24.50,-6.31,10.87,3.22,-2.83,3.16
,2,411378906,-506.00,3030.00,-2183.00,-24.23,-7.12,9.00,3.29,-3.34,2.25
,2,411392578,-617.00,2974.00,-2423.00,-20.42,-6.98,5.52,3.45,-4.08,0.40
,2,411406250,-688.00,2956.00,-2614.00,-12.36,-7.35,2.91,3.23,-4.86,0.42
,2,411419921,-804.00,2904.00,-2832.00,-1.92,-7.67,-0.71,2.95,-5.71,0.47
,2,411433593,-900.00,2838.00,-2986.00,4.21,-6.65,-2.82,2.76,-5.78,0.41
,2,411447265,-1079.00,2813.00,-3136.00,20.63,-2.12,-5.59,2.44,-5.65,-0.11
,2,411460937,-1158.00,2798.00,-3243.00,26.35,-0.14,-5.95,1.22,-4.83,-0.26
,2,411474609,-1258.00,2800.00,-3348.00,31.46,0.44,-6.30,0.75,-3.94,-0.24
,2,411488281,-1296.00,2818.00,-3368.00,36.14,-4.41,-4.42,0.65,-1.67,-0.21
,2,411501953,-1311.00,2820.00,-3348.00,34.66,-6.11,-4.80,0.76,-0.25,-0.77
,2,411515625,-1248.00,2807.00,-3296.00,27.01,-6.26,-8.18,0.71,2.43,-3.01
,2,411529296,-1173.00,2882.00,-3276.00,20.03,-6.35,-9.64,0.41,3.36,-3.76
,2,411542968,-1101.00,2944.00,-3196.00,8.49,-6.90,-10.78,-0.51,3.94,-4.48
,2,411556640,-1038.00,3060.00,-3105.00,5.24,-8.67,-10.70,-1.07,3.91,-4.94
,2,411570312,-1006.00,3291.00,-2901.00,3.20,-10.76,-9.85,-1.58,3.89,-5.54
,2,411583984,-912.00,3497.00,-2864.00,-1.64,-15.02,-9.33,-2.33,3.68,-6.60
,2,411597656,-825.00,3742.00,-2737.00,-4.97,-15.04,-8.59,-2.73,3.58,-6.93
,2,411611328,-740.00,4016.00,-2630.00,-7.21,-17.00,-8.17,-3.55,3.10,-6.92
,2,411625000,-587.00,4455.00,-2441.00,-6.01,-18.92,-5.70,-4.07,2.97,-7.05
,2,411638671,-389.00,5094.00,-2189.00,-3.95,-21.14,-3.13,-4.56,3.03,-7.79
,2,411652343,-215.00,6145.00,-1587.00,-9.22,-24.15,1.20,-4.70,3.56,-7.97
,2,411666015,-768.00,8449.00,-50.00,-37.30,-32.32,12.78,-4.53,4.20,-7.19
,2,411679687,-1961.00,9310.00,828.00,-39.20,-32.95,17.97,-2.83,3.29,-5.32
,2,411693359,-3049.00,9429.00,1005.00,-39.20,-31.17,22.05,-1.80,2.50,-4.45
,2,411707031,-3839.00,9339.00,759.00,-38.36,-23.31,22.82,0.00,0.64,-3.45
,2,411720703,-4400.00,8955.00,274.00,-34.00,-20.25,21.12,0.61,0.06,-3.16
,2,411734375,-4615.00,8541.00,-283.00,-29.15,-16.43,15.75,1.52,-0.87,-2.47
,2,411748046,-4575.00,8205.00,-806.00,-24.05,-14.46,13.33,1.91,-1.57,-2.15
,2,411761718,-4293.00,7777.00,-1483.00,-10.90,-11.59,9.22,2.28,-2.42,-1.25
,2,411775390,-4086.00,7501.00,-1879.00,-8.26,-11.32,6.97,2.87,-2.47,-0.91
,2,411789062,-3885.00,7215.00,-2217.00,-5.15,-9.62,4.76,3.06,-2.52,-0.92
,2,411802734,-3733.00,6912.00,-2509.00,2.82,-5.03,1.44,3.23,-2.54,-0.88
,2,411816406,-3638.00,6638.00,-2665.00,7.09,-1.75,0.06,3.08,-2.37,-0.73
,2,411830078,-3560.00,6417.00,-2814.00,9.38,-0.68,-1.03,2.44,-1.92,0.07
,2,411843750,-3497.00,6158.00,-2945.00,11.52,-0.85,-2.01,2.18,-1.90,0.16
,2,411857421,-3494.00,6020.00,-3028.00,15.10,0.05,-2.07,1.46,-1.10,-0.43
,2,411871093,-3532.00,5921.00,-3048.00,12.89,0.00,-1.94,1.20,-0.47,-0.67
,2,411884765,-3600.00,5857.00,-3060.00,9.11,-0.51,-0.22,0.91,0.02,-0.93
,2,411898437,-3704.00,5809.00,-2984.00,2.14,-0.26,1.17,0.39,0.46,-1.52
,2,411912109,-3753.00,5795.00,-2976.00,-2.14,-0.54,2.71,0.02,0.56,-1.56
,2,411925781,-3835.00,5805.00,-2940.00,-9.22,-3.34,6.06,-0.44,0.38,-1.10
,2,411939453,-3939.00,5746.00,-2835.00,-10.38,-4.52,6.81,-0.54,0.13,-1.05
,2,411953125,-4010.00,5759.00,-2754.00,-11.34,-5.28,8.00,-0.66,-0.30,-0.82
,2,411966796,-4100.00,5783.00,-2722.00,-10.04,-6.35,8.25,-0.72,-0.57,-0.59
,2,411980468,-4132.00,5834.00,-2671.00,-6.89,-8.97,7.95,-0.76,-0.76,-0.39
,2,411994140,-4211.00,5878.00,-2641.00,-3.95,-9.74,7.28,-0.67,-1.09,-0.15
,2,412007812,-4282.00,5884.00,-2587.00,0.44,-9.27,5.83,-0.55,-1.26,-0.13
,2,412021484,-4357.00,5939.00,-2505.00,10.83,-6.59,3.46,-0.59,-1.18,-0.15
,2,412035156,-4364.00,5966.00,-2352.00,11.86,-5.99,3.38,-0.73,-0.74,0.05
,2,412048828,-4368.00,5975.00,-2291.00,4.49,-7.84,5.50,-1.11,0.12,0.36
,2,412062500,-4367.00,5983.00,-2146.00,1.19,-8.61,7.18,-1.15,0.24,0.40
,2,412076171,-4368.00,5962.00,-1955.00,-2.97,-8.56,9.64,-1.06,-0.01,0.54
,2,412089843,-4349.00,5989.00,-1895.00,-2.73,-7.61,10.80,-0.92,-0.27,0.55
,2,412103515,-4290.00,5969.00,-1772.00,-2.19,-7.32,11.17,-0.79,-0.64,0.68
,2,412117187,-4237.00,5959.00,-1631.00,-1.42,-9.57,11.13,-0.74,-1.52,1.15
,2,412130859,-4150.00,5951.00,-1601.00,-1.20,-10.83,10.76,-0.55,-1.36,1.05
,2,412144531,-4100.00,5940.00,-1522.00,-5.46,-10.31,11.76,-0.15,-0.50,0.52
,2,412158203,-4097.00,5882.00,-1553.00,-7.71,-9.86,12.41,0.06,-0.37,0.33
,2,412171875,-4065.00,5933.00,-1560.00,-12.06,-10.66,13.60,0.45,-0.42,0.40
,2,412185546,-4069.00,5962.00,-1635.00,-13.14,-10.93,14.09,0.58,-0.55,0.34
,2,412199218,-4028.00,5950.00,-1734.00,-13.42,-11.05,14.65,0.74,-0.79,0.35
,2,412212890,-4071.00,6046.00,-1947.00,-13.71,-14.07,14.99,1.09,-1.16,0.77
,2,412226562,-4049.00,6134.00,-2174.00,-13.45,-15.62,15.23,1.33,-1.28,0.89
,2,412240234,-4008.00,6199.00,-2448.00,-11.58,-16.40,13.76,2.06,-1.44,1.29
,2,412253906,-3847.00,6217.00,-2687.00,-10.92,-16.27,12.48,2.47,-1.43,1.71
,2,412267578,-3639.00,6185.00,-2937.00,-10.75,-14.22,10.07,3.16,-1.50,2.66
,2,412281250,-3331.00,6093.00,-3183.00,-9.20,-12.91,8.30,3.38,-1.65,3.01
,2,412294921,-3019.00,5888.00,-3328.00,-6.45,-10.30,4.99,3.46,-1.75,3.41
,2,412308593,-2624.00,5490.00,-3454.00,-5.27,-9.50,3.49,3.30,-1.98,3.49
,2,412322265,-2455.00,5220.00,-3523.00,-4.06,-9.46,2.30,3.13,-2.16,3.55
,2,412335937,-2366.00,4963.00,-3513.00,1.11,-9.73,-0.84,2.89,-2.49,3.68
,2,412349609,-2260.00,4733.00,-3516.00,2.82,-9.23,-2.15,2.75,-2.47,3.65
,2,412363281,-2241.00,4547.00,-3538.00,7.45,-7.91,-4.79,2.43,-2.29,3.35
,2,412376953,-2195.00,4427.00,-3576.00,9.46,-6.20,-5.61,2.25,-2.02,3.22
,2,412390625,-2183.00,4325.00,-3465.00,12.28,-2.56,-7.05,1.80,-1.40,3.03
,2,412404296,-2113.00,4173.00,-3469.00,13.81,-0.43,-7.46,1.39,-1.18,2.74
,2,412417968,-2067.00,4142.00,-3480.00,15.38,1.18,-7.62,0.86,-0.94,2.33
,2,412431640,-2053.00,4136.00,-3438.00,16.09,2.68,-6.34,-0.29,-0.34,1.66
,2,412445312,-2007.00,4114.00,-3407.00,15.51,2.26,-5.12,-0.77,0.01,1.42
,2,412458984,-1931.00,4158.00,-3373.00,11.93,1.42,-2.80,-1.50,0.60,1.09
,2,412472656,-1844.00,4186.00,-3318.00,9.08,1.53,-1.83,-1.85,0.76,0.87
,2,412486328,-1783.00,4304.00,-3178.00,6.78,1.40,-0.35,-2.88,0.43,-0.07
,2,412500000,-1744.00,4395.00,-3041.00,6.65,0.16,0.43,-3.45,0.22,-0.48
,2,412513671,-1658.00,4499.00,-2892.00,6.28,-4.68,4.09,-3.94,0.08,-0.77
,2,412527343,-1609.00,4619.00,-2693.00,4.69,-7.56,6.83,-4.48,0.08,-1.00
,2,412541015,-1561.00,4690.00,-2506.00,2.67,-10.44,11.15,-4.54,0.13,-1.01
,2,412554687,-1449.00,4726.00,-2320.00,-4.57,-17.56,22.15,-3.90,0.56,-0.43
,2,412568359,-1334.00,4750.00,-2121.00,-10.10,-20.35,27.16,-3.19,0.69,-0.01
,2,412582031,-1217.00,4680.00,-2003.00,-12.51,-23.04,32.85,-1.42,0.10,0.50
,2,412595703,-1184.00,4658.00,-2001.00,-11.64,-23.84,33.33,-0.54,-0.17,0.56
,2,412609375,-1192.00,4658.00,-2051.00,-8.19,-23.74,29.97,0.34,-0.49,0.52
,2,412623046,-1212.00,4658.00,-2184.00,-4.88,-22.05,26.58,2.14,-0.51,0.56
,2,412636718,-1250.00,4596.00,-2381.00,-1.54,-19.56,22.76,2.98,-0.36,0.76
,2,412650390,-1317.00,4556.00,-2564.00,1.28,-14.15,15.83,4.10,0.26,1.32
,2,412664062,-1360.00,4462.00,-2726.00,0.94,-11.48,13.23,4.27,0.40,1.35
,2,412677734,-1466.00,4308.00,-2923.00,2.93,-7.89,9.05,4.16,0.21,0.86
,2,412691406,-1536.00,4261.00,-3066.00,3.76,-6.78,7.34,4.00,0.06,0.53
,2,412705078,-1630.00,4186.00,-3191.00,6.25,-5.43,4.37,3.72,-0.25,-0.15
,2,412718750,-1698.00,4082.00,-3289.00,7.90,-4.62,2.64,3.63,-0.36,-0.46
,2,412732421,-1734.00,4036.00,-3400.00,9.71,-3.64,-0.59,3.51,-0.40,-0.73
,2,412746093,-1775.00,3966.00,-3492.00,11.69,-1.56,-1.96,3.15,-0.06,-0.99
,2,412759765,-1835.00,3887.00,-3522.00,10.91,-0.57,-2.84,2.86,0.23,-1.03
,2,412773437,-1852.00,3832.00,-3589.00,9.19,0.86,-3.93,2.10,0.62,-1.23
,2,412787109,-1853.00,3846.00,-3601.00,8.81,1.22,-4.29,1.64,0.69,-1.52
,2,412800781,-1883.00,3861.00,-3603.00,7.65,1.75,-4.57,0.62,0.78,-2.25
,2,412814453,-1928.00,3868.00,-3654.00,7.05,1.23,-4.40,0.11,0.81,-2.53
,2,412828125,-1952.00,3988.00,-3629.00,6.28,-0.31,-3.98,-0.34,0.87,-2.80
,2,412841796,-1960.00,4047.00,-3685.00,5.82,-0.81,-3.71,-1.15,1.02,-3.38
,2,412855468,-2037.00,4214.00,-3647.00,5.70,-1.45,-3.49,-1.50,1.07,-3.57
,2,412869140,-2091.00,4355.00,-3674.00,4.12,-3.31,-2.83,-2.20,1.23,-3.68
,2,412882812,-2153.00,4547.00,-3726.00,3.06,-4.45,-2.35,-2.52,1.26,-3.72
,2,412896484,-2226.00,4786.00,-3819.00,2.92,-6.84,-1.28,-2.99,1.23,-3.75
,2,412910156,-2337.00,5060.00,-3851.00,2.83,-7.82,-0.69,-3.14,1.26,-3.77
,2,412923828,-2544.00,5395.00,-3896.00,-1.99,-10.23,2.02,-3.41,1.55,-3.68
,2,412937500,-2798.00,5735.00,-3879.00,-5.16,-11.52,4.65,-3.53,1.66,-3.54
,2,412951171,-3371.00,6163.00,-3800.00,-8.13,-13.67,7.88,-3.50,1.75,-3.22
,2,412964843,-3738.00,6267.00,-3596.00,-16.84,-16.95,14.48,-3.04,1.82,-2.48
,2,412978515,-3998.00,6216.00,-3420.00,-19.90,-17.97,17.56,-2.64,1.77,-2.16
,2,412992187,-4055.00,6116.00,-3230.00,-25.81,-18.34,22.78,-1.54,1.73,-1.18
,2,413005859,-4085.00,6044.00,-3218.00,-28.55,-18.14,24.44,-1.01,1.57,-0.73
,2,413019531,-4038.00,6022.00,-3192.00,-26.98,-17.78,24.91,-0.09,0.65,0.07
,2,413033203,-4009.00,6049.00,-3318.00,-23.98,-18.04,23.81,0.36,0.20,0.49
,2,413046875,-3940.00,6084.00,-3507.00,-21.51,-17.87,20.09,0.80,-0.07,0.84
,2,413060546,-3826.00,6100.00,-3687.00,-15.84,-15.61,17.47,1.65,-0.53,1.33
,2,413074218,-3569.00,6127.00,-3866.00,-13.22,-14.24,14.87,1.95,-0.69,1.56
,2,413087890,-3253.00,6028.00,-3953.00,-10.09,-12.19,10.56,2.28,-0.95,2.13
,2,413101562,-2884.00,5817.00,-4022.00,-8.52,-11.43,8.82,2.38,-1.13,2.36
,2,413115234,-2575.00,5562.00,-3998.00,-4.73,-9.94,5.50,2.48,-1.50,2.63
,2,413128906,-2287.00,5149.00,-3910.00,-2.97,-9.26,3.97,2.44,-1.65,2.60
,2,413142578,-2168.00,4903.00,-3813.00,0.10,-7.98,1.41,2.35,-1.76,2.38
,2,413156250,-2142.00,4730.00,-3770.00,1.22,-7.26,0.38,2.17,-1.86,2.30
,2,413169921,-2144.00,4526.00,-3692.00,2.30,-6.49,-0.34,2.08,-1.88,2.31
,2,413183593,-2097.00,4403.00,-3688.00,5.20,-4.67,-1.61,1.94,-1.85,2.33
,2,413197265,-2077.00,4319.00,-3657.00,6.50,-3.26,-2.20,1.82,-1.68,2.27
,2,413210937,-2108.00,4209.00,-3639.00,7.06,-0.73,-2.60,1.34,-1.22,2.23
,2,413224609,-2021.00,4154.00,-3589.00,7.35,0.34,-2.71,1.06,-1.03,2.16
,2,413238281,-2027.00,4103.00,-3576.00,8.76,1.74,-2.96,0.34,-0.78,1.61
,2,413251953,-1990.00,4093.00,-3599.00,10.04,2.18,-3.09,-0.06,-0.68,1.22
,2,413265625,-1969.00,4100.00,-3574.00,11.23,2.52,-3.18,-0.46,-0.56,0.77
,2,413279296,-1969.00,4139.00,-3540.00,13.04,3.25,-3.11,-1.25,-0.10,-0.10
,2,413292968,-1949.00,4217.00,-3466.00,12.91,3.15,-2.84,-1.67,0.28,-0.35
,2,413306640,-1880.00,4355.00,-3387.00,9.47,2.16,-2.29,-2.46,1.07,-0.66
,2,413320312,-1809.00,4460.00,-3326.00,7.23,1.41,-1.58,-2.86,1.31,-0.89
,2,413333984,-1737.00,4650.00,-3193.00,3.23,-0.95,0.60,-3.63,1.46,-1.46
,2,413347656,-1661.00,4864.00,-3112.00,0.97,-2.93,2.49,-3.99,1.35,-1.75
,2,413361328,-1562.00,5095.00,-3005.00,-0.89,-8.37,7.00,-4.25,1.13,-1.99
,2,413375000,-1438.00,5432.00,-2908.00,-5.11,-11.22,9.96,-4.26,0.65,-2.16
,2,413388671,-1274.00,5758.00,-2687.00,-6.96,-13.82,12.45,-3.98,0.44,-2.05
,2,413402343,-948.00,6224.00,-2303.00,-9.08,-17.92,16.34,-3.01,0.00,-1.35
,2,413416015,-746.00,6493.00,-2061.00,-8.50,-19.07,17.03,-2.39,-0.23,-0.96
,2,413429687,-472.00,6699.00,-1796.00,-4.35,-18.01,16.25,-1.29,-0.45,-0.63
,2,413443359,-342.00,6842.00,-1605.00,-2.52,-16.65,15.32,-0.88,-0.39,-0.52
,2,413457031,-260.00,6945.00,-1380.00,-0.80,-13.68,13.77,-0.58,-0.10,-0.28
,2,413470703,-184.00,7040.00,-1201.00,-0.87,-12.49,13.08,-0.03,0.10,-0.15
,2,413484375,-121.00,7129.00,-855.00,-1.41,-11.48,12.39,0.15,0.34,-0.05
,2,413498046,-145.00,7222.00,-999.00,-3.30,-9.89,10.77,0.38,0.56,0.04
,2,413511718,-209.00,7213.00,-934.00,-3.23,-9.08,9.84,0.44,0.56,0.05
,2,413525390,-246.00,7259.00,-924.00,-1.92,-7.92,8.55,0.53,0.64,0.36
,2,413539062,-280.00,7263.00,-895.00,-1.06,-7.73,8.00,0.59,0.80,0.61
,2,413552734,-296.00,7248.00,-901.00,0.53,-8.28,8.04,0.64,1.25,1.05
,2,413566406,-295.00,7244.00,-891.00,0.09,-9.05,8.25,0.68,1.57,1.31
,2,413580078,-289.00,7180.00,-875.00,-0.81,-9.86,9.01,0.76,2.01,1.63
,2,413593750,-274.00,7135.00,-984.00,-4.70,-10.51,10.61,1.23,2.71,2.45
,2,413607421,-231.00,7057.00,-1095.00,-6.02,-9.71,10.95,1.56,2.83,2.65
,2,413621093,-207.00,6888.00,-1238.00,-8.39,-5.82,10.48,2.20,2.78,3.16
,2,413634765,-132.00,6708.00,-1431.00,-8.73,-3.51,9.63,2.51,2.77,3.42
,2,413648437,-26.00,6465.00,-1615.00,-11.05,3.95,6.51,2.87,3.11,3.79
,2,413662109,166.00,6242.00,-1713.00,-10.43,8.51,4.42,2.74,3.25,3.95
,2,413675781,558.00,5819.00,-1706.00,-7.26,12.20,1.68,2.21,3.24,4.14
,2,413689453,879.00,5489.00,-1582.00,-4.45,10.24,1.09,0.86,3.54,5.16
,2,413703125,1343.00,5009.00,-1245.00,-2.94,7.42,1.06,0.55,4.28,6.16
,2,413716796,1838.00,4493.00,-849.00,-11.42,-0.05,1.82,0.45,6.00,7.89
,2,413730468,2136.00,3877.00,-338.00,-18.76,-5.37,3.75,0.25,6.31,7.66
,2,413744140,2186.00,3268.00,21.00,-22.22,-8.38,6.70,0.67,6.03,6.59
,2,413757812,2053.00,2774.00,296.00,-19.79,-7.53,6.22,1.10,5.88,6.31
,2,413771484,1598.00,2192.00,635.00,-16.29,-3.04,3.71,1.47,6.49,6.11
,2,413785156,1236.00,2010.00,829.00,-16.07,-1.89,2.65,1.99,6.80,6.01
,2,413798828,867.00,1852.00,969.00,-15.13,-0.90,0.77,2.40,7.06,5.83
,2,413812500,540.00,1766.00,1089.00,-17.28,3.94,-1.60,2.16,6.61,4.48
,2,413826171,238.00,1739.00,1066.00,-16.34,7.50,-2.88,1.67,5.71,3.43
,2,413839843,14.00,1713.00,994.00,-14.64,8.20,-3.15,0.23,3.39,2.46
,2,413853515,-171.00,1683.00,882.00,-12.43,5.17,-2.22,-0.66,2.94,1.86
,2,413867187,-438.00,1589.00,861.00,-5.85,-1.07,-1.19,-1.17,3.88,2.21
,2,413880859,-648.00,1563.00,910.00,-3.36,-4.99,1.07,-1.09,4.94,2.54
,2,413894531,-887.00,1530.00,973.00,-0.08,-9.00,4.57,-0.74,5.89,2.44
,2,413908203,-1154.00,1499.00,1107.00,6.32,-11.46,3.95,-0.39,7.98,0.74
,2,413921875,-1512.00,1545.00,1273.00,4.99,-8.88,5.65,-0.42,9.88,-0.51
,2,413935546,-1886.00,1570.00,1465.00,-4.16,-5.13,4.46,-0.05,9.71,-0.26
,2,413949218,-2422.00,1720.00,1580.00,-3.28,-5.17,4.45,1.17,8.17,0.43
,2,413962890,-2647.00,1818.00,1658.00,-0.10,-6.88,1.50,3.01,4.62,0.16
,2,413976562,-2879.00,1993.00,1776.00,0.36,-6.72,2.14,3.64,4.40,0.40
,2,413990234,-3146.00,2236.00,1901.00,2.18,-6.89,0.92,4.23,4.35,0.84
,2,414003906,-3385.00,2542.00,2025.00,2.33,-7.16,-1.54,5.61,3.08,0.58
,2,414017578,-3703.00,2928.00,2080.00,1.96,-5.98,-3.93,5.96,2.99,0.37
,2,414031250,-4072.00,3399.00,2133.00,0.53,-2.63,-10.60,5.95,3.01,0.76
,2,414044921,-4682.00,4105.00,1879.00,-0.13,-0.62,-11.88,5.86,3.16,0.81
,2,414058593,-5038.00,4596.00,1405.00,1.30,1.67,-13.22,5.58,2.86,0.73
,2,414072265,-5280.00,5002.00,875.00,3.03,1.31,-15.14,5.36,2.70,1.06
,2,414085937,-5298.00,5284.00,263.00,4.43,0.40,-21.10,5.12,2.40,1.70
,2,414099609,-5185.00,5362.00,-329.00,3.01,1.17,-26.28,4.88,2.13,1.69
,2,414113281,-4965.00,5294.00,-715.00,1.03,3.00,-31.44,4.56,1.72,1.50
,2,414126953,-4799.00,5229.00,-963.00,-0.65,6.78,-37.75,3.32,0.54,0.28
,2,414140625,-4730.00,5170.00,-986.00,-0.31,8.69,-37.34,2.23,0.43,-0.49
,2,414154296,-4816.00,5201.00,-859.00,-0.40,8.96,-33.93,-0.17,-0.44,-1.28
,2,414167968,-4976.00,5254.00,-604.00,0.31,7.20,-31.46,-1.30,-0.92,-1.29
,2,414181640,-5107.00,5295.00,-233.00,1.43,3.05,-25.95,-3.07,-1.79,-1.18
,2,414195312,-5177.00,5228.00,360.00,1.78,0.86,-23.33,-3.64,-2.21,-1.12
,2,414208984,-5101.00,5021.00,904.00,1.43,-1.93,-18.48,-4.05,-2.61,-1.07
,2,414222656,-4683.00,4486.00,1565.00,0.95,-2.93,-16.44,-4.42,-3.46,-1.08
